datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	PG_score	taxid	serotype	ST	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 08:46:11	4636	9625687	406318	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:47:11	4637	9627517	406360	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:48:11	4639	9635457	406427	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:49:11	4640	9638183	406465	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:50:11	4643	9640182	406721	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:51:11	4645	9642182	406788	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:52:11	4647	9644502	406865	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:53:11	4649	9648828	406992	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:54:11	4653	9651813	407130	15	1860	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:56:11	4656	9656501	407336	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:57:11	4658	9659294	407519	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:58:11	4662	9665323	407663	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 08:59:11	4665	9671322	407763	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.402	R	0.412	R	0.412	[]
2017-09-28 09:00:11	4666	9672023	407801	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:01:11	4667	9672509	407834	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:02:11	4670	9683575	408127	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:04:11	4672	9684512	408203	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:06:11	4674	9685990	408306	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:07:11	4675	9687857	408339	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:09:11	4677	9693122	408405	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:10:11	4679	9698982	408645	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:12:11	4681	9705003	408840	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:13:11	4682	9708226	408954	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:14:11	4684	9718206	409073	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:15:11	4686	9721232	409221	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:17:11	4687	9728845	409472	15	1861	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:19:11	4691	9742584	410321	15	1862	16	1211	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:20:11	4695	9751499	410586	15	1863	16	1213	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:22:11	4697	9753972	410693	15	1863	16	1213	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:24:11	4698	9754696	410734	15	1863	16	1213	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:26:11	4703	9769023	411164	15	1864	16	1213	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:27:11	4704	9770769	411233	15	1864	16	1213	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:28:11	4706	9771880	411392	15	1865	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:29:11	4707	9772494	411466	15	1865	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:30:11	4708	9774543	411505	15	1865	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:31:11	4709	9775182	411538	15	1865	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:32:11	4710	9780278	411873	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:33:11	4713	9784367	412030	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:35:11	4715	9793824	412202	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:39:11	4716	9794175	412234	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:41:11	4718	9802638	412300	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:43:11	4719	9808984	412373	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:44:11	4720	9810496	412408	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:45:11	4721	9811852	412509	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:46:11	4722	9813391	412541	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:48:11	4723	9815717	412662	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:53:11	4725	9816674	412728	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:56:11	4726	9821239	412760	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 09:59:11	4728	9824344	412892	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:00:11	4729	9825513	412926	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:01:11	4730	9825998	412961	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:03:11	4731	9826939	412993	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:07:11	4732	9827851	413025	15	1866	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:08:11	4733	9832676	413097	15	1867	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:09:11	4735	9837015	413168	15	1867	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:10:11	4737	9838258	413274	15	1867	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:11:11	4738	9839337	413314	15	1867	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:12:11	4739	9839871	413381	15	1867	16	1214	0.21199999999999997	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:13:11	4740	9840871	413481	15	1867	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:14:11	4741	9841218	413516	15	1867	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:17:11	4742	9845477	413551	15	1867	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:18:11	4746	9856687	413879	15	1868	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:20:11	4747	9858944	413912	15	1868	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:21:11	4748	9859498	413945	15	1868	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:23:11	4749	9863188	414120	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:24:11	4750	9863843	414154	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:25:11	4751	9864607	414189	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:28:11	4752	9867386	414221	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:34:11	4753	9871750	414336	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:35:11	4754	9872793	414373	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:40:11	4755	9874540	414409	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:41:11	4757	9890062	414448	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:42:11	4757	9892580	414482	15	1869	16	1223	0.20799999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:45:11	4758	9896973	414587	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:51:11	4759	9897626	414624	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 10:57:11	4760	9898173	414701	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:01:11	4761	9898686	414735	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:02:11	4762	9904659	414769	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:10:11	4763	9905155	414853	15	1869	16	1230	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:19:11	4764	9908487	414899	15	1869	16	1232	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:25:11	4765	9918962	414976	15	1869	16	1232	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:32:11	4767	9921606	415046	15	1869	16	1232	0.20599999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:41:11	4768	9923738	415135	15	1869	16	1238	0.20199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 11:55:11	4769	9924535	415172	15	1869	16	1238	0.20199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 12:03:11	4770	9925556	415440	15	1869	16	1238	0.20199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 12:11:11	4771	9926236	415474	15	1869	16	1238	0.20199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 12:13:11	4772	9927753	415656	15	1870	16	1238	0.20399999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 12:20:11	4773	9931244	415721	15	1870	16	1242	0.20199999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 12:37:11	4774	9932582	415823	15	1870	16	1260	0.19399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 13:01:11	4775	9935299	416180	15	1870	16	1260	0.19399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.403	R	0.412	R	0.412	[]
2017-09-28 18:13:11	4776	9940478	417540	15	1893	16	1260	0.19999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.405	R	0.414	R	0.414	[]
2017-09-28 20:26:11	4777	9942189	417610	15	1893	16	1260	0.19999999999999996	R34-3058	19F	236	R	0.0	R	0.0	R	0.405	R	0.414	R	0.414	[]
2017-09-29 01:25:11	4778	9942593	417873	15	1893	16	1277	0.19399999999999995	R34-3058	19F	236	R	0.0	R	0.0	R	0.405	R	0.414	R	0.414	[]
2017-09-29 02:43:11	4779	9945508	418223	15	1893	16	1308	0.18199999999999994	R34-3058	19F	236	R	0.0	R	0.0	R	0.405	R	0.414	R	0.414	[]
