datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 05:53:52	70756	164894272	23386517	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 05:57:52	70757	164896603	23386517	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:05:52	70758	164898229	23386554	3	459610	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:06:52	70759	164899937	23387003	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:18:52	70760	164901079	23387026	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:28:52	70761	164902947	23387026	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:32:52	70762	164905604	23387045	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:34:52	70764	164909315	23387203	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:44:52	70765	164911265	23387480	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:46:52	70766	164913154	23387925	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:52:52	70767	164916284	23387966	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:54:52	70768	164917979	23387987	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:58:52	70769	164919952	23388024	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 06:59:52	70770	164922059	23388024	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 07:03:52	70771	164925153	23388060	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 07:04:52	70772	164926767	23388138	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 07:06:52	70773	164928701	23388176	3	459611	12	77418	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 07:07:52	70774	164929859	23388195	3	459611	12	77419	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 07:35:52	70775	164932147	23388213	3	459611	12	77419	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:06:52	70777	164937400	23388334	3	459611	12	77419	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:12:52	70778	164939173	23388417	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:22:52	70779	164943281	23388539	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:33:52	70780	164945623	23388539	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:49:52	70781	164947983	23388558	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 08:51:52	70782	164950420	23388760	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:04:52	70783	164952728	23388778	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:11:52	70784	164954540	23388882	3	459611	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:14:52	70785	164957038	23389476	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:19:52	70786	164959105	23389581	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:36:52	70787	164960928	23389623	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 09:48:52	70789	164965787	23389641	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 10:03:52	70790	164967992	23389685	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 10:19:52	70791	164969801	23389703	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
2017-05-27 11:01:52	70792	164972098	23389721	3	459623	12	77424	8QTW4	15A	63	0.712	R	0.205	S	0.758	S	0.758	R	0.209	R	0.218	[]
