datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-27 05:53:52	70757	163903674	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 05:57:52	70758	163905991	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:05:52	70759	163907603	8063366	3	109355	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:06:52	70760	163909297	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:18:52	70761	163910425	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:28:52	70762	163912279	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:32:52	70763	163914922	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:34:52	70765	163918605	8063480	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:44:52	70766	163920541	8063513	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:46:52	70767	163922416	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:52:52	70768	163925532	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:54:52	70769	163927213	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:58:52	70770	163929172	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 06:59:52	70771	163931265	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 07:03:52	70772	163934345	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 07:04:52	70773	163935945	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 07:06:52	70774	163937865	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 07:07:52	70775	163939009	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 07:35:52	70776	163941283	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:06:52	70778	163946508	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:12:52	70779	163948267	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:22:52	70780	163952361	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:33:52	70781	163954689	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:49:52	70782	163957035	8063553	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 08:51:52	70783	163959459	8063586	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:04:52	70784	163961753	8063586	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:11:52	70785	163963551	8063627	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:14:52	70786	163966035	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:19:52	70787	163968088	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:36:52	70788	163969897	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 09:48:52	70790	163974728	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 10:03:52	70791	163976919	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 10:19:52	70792	163978714	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
2017-05-27 11:01:52	70793	163980997	8063776	3	109356	16	20095	8QTW4	15A	63	0.69	R	0.24	S	0.763	S	0.744	R	0.237	R	0.251	[]
